"","id","type.id","type.name","team.id","team.name","player.id","player.name","index","match_id","competition_id","season_id","period","timestamp","minute","second","duration","possession","possession_team.id","possession_team.name","tactics.formation","play_pattern.id","play_pattern.name","shot.type.id","shot.type.name","shot.outcome.id","shot.outcome.name","location.x","location.y","match_date","kick_off","final_home_score","final_away_score","match_week","competition.competition_id","competition.country_name","competition.competition_name","season.season_id","season.season_name","home_team.home_team_id","home_team.home_team_name","home_team.home_team_gender","home_team.home_team_group","home_team.country.id","home_team.country.name","away_team.away_team_id","away_team.away_team_name","away_team.away_team_gender","away_team.away_team_group","away_team.country.id","away_team.country.name","competition_stage.id","competition_stage.name","stadium.id","stadium.name","stadium.country.id","stadium.country.name","referee.id","referee.name","referee.country.id","referee.country.name","final_score_diff","home_result","is_home_win","is_draw","is_home_loss","ts_seconds","is_goal","score_change","is_home_team","is_poss_team","home_score_change","away_score_change","cur_home_score","cur_away_score","cur_score_diff","future_goals_home","future_goals_away","cum_match_seconds","time_bin"
"2407","1e9d2bdc-7112-4cd2-a425-528c9feccec0",42,"Ball Receipt*",38,"Tottenham Hotspur",3594,"Danny Rose",2407,22912,16,4,2,"00:22:22.638",67,22,NA,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,49.2,10.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1342.638,0,0,1,1,0,0,0,1,-1,0,1,4171.716,64
"2408","81cd9b47-7387-4af9-accb-beeb6dabe402",4,"Duel",24,"Liverpool",3532,"Jordan Brian Henderson",2408,22912,16,4,2,"00:22:22.638",67,22,0,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,71.8,70.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1342.638,0,0,0,0,0,0,0,1,-1,0,1,4171.716,64
"2409","f7275fba-096a-494f-bd09-076c502d9bdb",30,"Pass",38,"Tottenham Hotspur",3594,"Danny Rose",2409,22912,16,4,2,"00:22:22.638",67,22,1.584656,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,49.2,10.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1342.638,0,0,1,1,0,0,0,1,-1,0,1,4171.716,64
"2410","900d1f45-e27f-4c99-b25e-b6234fcee899",17,"Pressure",24,"Liverpool",3247,"Fábio Henrique Tavares",2410,22912,16,4,2,"00:22:24.029",67,24,4.529977,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,62.7,56.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1344.029,0,0,0,0,0,0,0,1,-1,0,1,4173.107,64
"2411","4ac7ddd5-e23e-411e-9cd8-158aa43cf9bb",42,"Ball Receipt*",38,"Tottenham Hotspur",3745,"Lucas Rodrigues Moura da Silva",2411,22912,16,4,2,"00:22:24.223",67,24,NA,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,55.9,24.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1344.223,0,0,1,1,0,0,0,1,-1,0,1,4173.301,64
"2412","3467eac7-cc99-4b7a-baf6-e8684a356074",43,"Carry",38,"Tottenham Hotspur",3745,"Lucas Rodrigues Moura da Silva",2412,22912,16,4,2,"00:22:24.223",67,24,3.608205,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,55.9,24.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1344.223,0,0,1,1,0,0,0,1,-1,0,1,4173.301,64
"2413","9a6fcd4d-95fe-4544-8d69-cb004a247fa5",30,"Pass",38,"Tottenham Hotspur",3745,"Lucas Rodrigues Moura da Silva",2413,22912,16,4,2,"00:22:27.831",67,27,1.873638,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,56.7,45,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1347.831,0,0,1,1,0,0,0,1,-1,0,1,4176.909,64
"2414","9e440eac-4952-42b9-96a9-edcdcc955e7c",42,"Ball Receipt*",38,"Tottenham Hotspur",3308,"Kieran Trippier",2414,22912,16,4,2,"00:22:29.705",67,29,NA,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,71.1,72.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1349.705,0,0,1,1,0,0,0,1,-1,0,1,4178.783,64
"2415","cb707895-3cec-4eb8-970b-93307f0e39ee",43,"Carry",38,"Tottenham Hotspur",3308,"Kieran Trippier",2415,22912,16,4,2,"00:22:29.705",67,29,1.503662,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,71.1,72.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1349.705,0,0,1,1,0,0,0,1,-1,0,1,4178.783,64
"2416","722f30af-12d1-4a5d-af3f-88ff693ff975",17,"Pressure",24,"Liverpool",3655,"Andrew Robertson",2416,22912,16,4,2,"00:22:30.858",67,30,0.747798,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,45.7,9.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1350.858,0,0,0,0,0,0,0,1,-1,0,1,4179.936,64
"2417","dc934a69-dc9e-4d3d-bc42-cf50181f837b",30,"Pass",38,"Tottenham Hotspur",3308,"Kieran Trippier",2417,22912,16,4,2,"00:22:31.208",67,31,2.575865,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,71.1,70.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1351.208,0,0,1,1,0,0,0,1,-1,0,1,4180.286,64
"2418","a10de5b6-a0bf-4395-a139-221ac3224fd3",42,"Ball Receipt*",38,"Tottenham Hotspur",3091,"Moussa Sissoko",2418,22912,16,4,2,"00:22:33.784",67,33,NA,121,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,83.5,67.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1353.784,0,0,1,1,0,0,0,1,-1,0,1,4182.862,64
"2419","df2ccd6f-522f-4ee5-9ee5-aa9588af76cb",30,"Pass",24,"Liverpool",3655,"Andrew Robertson",2419,22912,16,4,2,"00:22:52.848",67,52,1.532767,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,34.6,1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1372.848,0,0,0,1,0,0,0,1,-1,0,1,4201.926,64
"2420","774db098-6256-44cd-9aca-1b5acfeee20f",42,"Ball Receipt*",24,"Liverpool",4747,"Divock Okoth Origi",2420,22912,16,4,2,"00:22:54.381",67,54,NA,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,55.9,3.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1374.381,0,0,0,1,0,0,0,1,-1,0,1,4203.459,64
"2421","2a79c71a-72a8-4d1d-9cd8-c31a01766378",30,"Pass",24,"Liverpool",4747,"Divock Okoth Origi",2421,22912,16,4,2,"00:22:54.381",67,54,2.01273,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,55.9,3.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1374.381,0,0,0,1,0,0,0,1,-1,0,1,4203.459,64
"2422","da491be1-88a5-4e21-90bc-c445fbaca632",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",2422,22912,16,4,2,"00:22:56.393",67,56,NA,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,56.2,18.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1376.393,0,0,0,1,0,0,0,1,-1,0,1,4205.471,64
"2423","29c8113e-b7cd-4834-aeb2-8482ecd0900d",43,"Carry",24,"Liverpool",3629,"Sadio Mané",2423,22912,16,4,2,"00:22:56.393",67,56,1.667887,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,56.2,18.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1376.393,0,0,0,1,0,0,0,1,-1,0,1,4205.471,64
"2424","21381f68-9891-4689-90ac-8465c054c813",17,"Pressure",38,"Tottenham Hotspur",3094,"Bamidele Alli",2424,22912,16,4,2,"00:22:56.933",67,56,0.79417,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,70.2,49.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1376.933,0,0,1,0,0,0,0,1,-1,0,1,4206.011,64
"2425","4a2eece6-e0c9-4680-9445-85a771c337c0",39,"Dribbled Past",38,"Tottenham Hotspur",3094,"Bamidele Alli",2425,22912,16,4,2,"00:22:58.061",67,58,0,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,65.4,55.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1378.061,0,0,1,0,0,0,0,1,-1,0,1,4207.139,64
"2426","20a679c8-348d-40c6-9ee4-7a766c2abb5a",14,"Dribble",24,"Liverpool",3629,"Sadio Mané",2426,22912,16,4,2,"00:22:58.061",67,58,0,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,55.6,25.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1378.061,0,0,0,1,0,0,0,1,-1,0,1,4207.139,64
"2427","93d022c2-737a-4616-a362-15d9c56afec7",43,"Carry",24,"Liverpool",3629,"Sadio Mané",2427,22912,16,4,2,"00:22:58.061",67,58,10.420322,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,55.6,25.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1378.061,0,0,0,1,0,0,0,1,-1,0,1,4207.139,64
"2428","c292e290-7e65-4dba-97c5-112279a6e1ee",17,"Pressure",38,"Tottenham Hotspur",3043,"Christian Dannemann Eriksen",2428,22912,16,4,2,"00:22:59.126",67,59,2.476113,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,64.1,43.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1379.126,0,0,1,0,0,0,0,1,-1,0,1,4208.204,64
"2429","cb3c74b0-703f-472f-becd-2de3f8b68c3b",17,"Pressure",38,"Tottenham Hotspur",3094,"Bamidele Alli",2429,22912,16,4,2,"00:23:07.643",68,7,0.834145,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,32.8,28,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1387.643,0,0,1,0,0,0,0,1,-1,0,1,4216.721,65
"2430","bc277225-e9fd-44fb-a0be-2efb557d9cc8",30,"Pass",24,"Liverpool",3629,"Sadio Mané",2430,22912,16,4,2,"00:23:08.482",68,8,0.729561,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,95.9,54,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1388.482,0,0,0,1,0,0,0,1,-1,0,1,4217.56,65
"2431","e8494d9d-d4a9-4ce5-8a11-00a8f1bd5098",42,"Ball Receipt*",24,"Liverpool",3531,"Mohamed Salah",2431,22912,16,4,2,"00:23:09.211",68,9,NA,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,106.3,45.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1389.211,0,0,0,1,0,0,0,1,-1,0,1,4218.289,65
"2432","37c82d59-64d7-4bb7-9bb4-e45f0b25283e",30,"Pass",24,"Liverpool",3531,"Mohamed Salah",2432,22912,16,4,2,"00:23:09.211",68,9,0.505549,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,106.3,45.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1389.211,0,0,0,1,0,0,0,1,-1,0,1,4218.289,65
"2433","f9906f76-025a-4a26-906a-993f3590d16e",42,"Ball Receipt*",24,"Liverpool",3473,"James Philip Milner",2433,22912,16,4,2,"00:23:09.717",68,9,NA,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,102.7,45.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1389.717,0,0,0,1,0,0,0,1,-1,0,1,4218.795,65
"2434","93b9f72f-4290-4e4a-9ff1-aeefe793c8f1",43,"Carry",24,"Liverpool",3473,"James Philip Milner",2434,22912,16,4,2,"00:23:09.717",68,9,0.676551,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,102.7,45.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1389.717,0,0,0,1,0,0,0,1,-1,0,1,4218.795,65
"2435","4d1c1da1-b26a-480c-b0dd-d6ed79ca8b80",16,"Shot",24,"Liverpool",3473,"James Philip Milner",2435,22912,16,4,2,"00:23:10.393",68,10,0.829477,122,24,"Liverpool",NA,4,"From Throw In",87,"Open Play",98,"Off T",103.1,45.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1390.393,0,0,0,1,0,0,0,1,-1,0,1,4219.471,65
"2436","74d52c05-634e-4e4e-9bbf-5fb07e9de85a",23,"Goal Keeper",38,"Tottenham Hotspur",3099,"Hugo Lloris",2436,22912,16,4,2,"00:23:11.223",68,11,0,122,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,0.7,37.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1391.223,0,0,1,0,0,0,0,1,-1,0,1,4220.301,65
"2437","97d89799-3539-4cee-bc06-afcb1d7119d1",30,"Pass",38,"Tottenham Hotspur",3099,"Hugo Lloris",2437,22912,16,4,2,"00:23:37.555",68,37,1.291161,123,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,7,37,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1417.555,0,0,1,1,0,0,0,1,-1,0,1,4246.633,65
"2438","3bac6b6f-e4f4-4e3d-95df-be7b133cd41c",42,"Ball Receipt*",38,"Tottenham Hotspur",3077,"Jan Vertonghen",2438,22912,16,4,2,"00:23:38.847",68,38,NA,123,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,9.6,8.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1418.847,0,0,1,1,0,0,0,1,-1,0,1,4247.925,65
"2439","b48d699b-8c4f-4a45-96ea-0ea3a8b7165e",30,"Pass",38,"Tottenham Hotspur",3077,"Jan Vertonghen",2439,22912,16,4,2,"00:23:38.876",68,38,2.336907,123,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,10.1,8.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1418.876,0,0,1,1,0,0,0,1,-1,0,1,4247.954,65
"2440","05438ad6-e98c-4ca4-8dfd-3670b4f3172e",42,"Ball Receipt*",38,"Tottenham Hotspur",3099,"Hugo Lloris",2440,22912,16,4,2,"00:23:41.213",68,41,NA,123,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,4.1,32.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1421.213,0,0,1,1,0,0,0,1,-1,0,1,4250.291,65
"2441","7b08dcee-406f-4f96-aafb-a855007becc5",17,"Pressure",24,"Liverpool",4747,"Divock Okoth Origi",2441,22912,16,4,2,"00:23:41.217",68,41,2.014628,123,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,108.2,47.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1421.217,0,0,0,0,0,0,0,1,-1,0,1,4250.295,65
"2442","9e12ea39-a876-46de-92b2-d3def201d63a",30,"Pass",38,"Tottenham Hotspur",3099,"Hugo Lloris",2442,22912,16,4,2,"00:23:42.752",68,42,1.713902,123,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,5,41.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1422.752,0,0,1,1,0,0,0,1,-1,0,1,4251.83,65
"2443","d8af972c-be68-4305-95f4-57eb852f1c23",42,"Ball Receipt*",38,"Tottenham Hotspur",20005,"Toby Alderweireld",2443,22912,16,4,2,"00:23:44.466",68,44,NA,123,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,10.3,60.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1424.466,0,0,1,1,0,0,0,1,-1,0,1,4253.544,65
"2444","c61aa016-fc5c-45e2-bd3e-be35d34360fc",43,"Carry",38,"Tottenham Hotspur",20005,"Toby Alderweireld",2444,22912,16,4,2,"00:23:44.466",68,44,5.518282,123,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,10.3,60.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1424.466,0,0,1,1,0,0,0,1,-1,0,1,4253.544,65
"2445","f0ec77e6-1951-4e81-92a5-12198f14d3f3",30,"Pass",38,"Tottenham Hotspur",20005,"Toby Alderweireld",2445,22912,16,4,2,"00:23:49.984",68,49,2.036286,123,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,15.4,54.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1429.984,0,0,1,1,0,0,0,1,-1,0,1,4259.062,65
"2446","745daaeb-45ee-4e09-b68d-65ce6f520fc6",42,"Ball Receipt*",38,"Tottenham Hotspur",3077,"Jan Vertonghen",2446,22912,16,4,2,"00:23:52.020",68,52,NA,123,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,9.4,22.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1432.02,0,0,1,1,0,0,0,1,-1,0,1,4261.098,65
"2447","25253ec1-6cfc-4563-8ccf-bdafee23a5aa",43,"Carry",38,"Tottenham Hotspur",3077,"Jan Vertonghen",2447,22912,16,4,2,"00:23:52.020",68,52,0.507676,123,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,9.4,22.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1432.02,0,0,1,1,0,0,0,1,-1,0,1,4261.098,65
